doi,publisher,pdf_url,open_access,title,cited_by_count,publication_year,publication_date,openalex_id,benchmark_query,benchmark_year,benchmark_min_year,benchmark_max_year,benchmark_rank,benchmark_source,doi_resolution_method,doi_resolution_confidence,resolved_from_ssrn,resolved_from_repository,resolved_from_arxiv,original_source_type,original_openalex_id,resolved_target_openalex_id,original_doi,journal,journal_id,journal_type,journal_issn_l,journal_issn_json,work_type,citation_normalized_percentile,author_count,first_author,authors_display,authors_json
10.1039/d4tc05181e,Royal Society of Chemistry,,False,Recent breakthroughs in through-space charge transfer in π-stacked molecules as thermally activated delayed fluorescent emitters for OLED applications,16,2025,2025-01-01,https://openalex.org/W4406149472,OLED,,2025,,52,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4406149472,https://openalex.org/W4406149472,10.1039/d4tc05181e,Journal of Materials Chemistry C,https://openalex.org/S2500738039,journal,2050-7526,"[""2050-7526"", ""2050-7534""]",article,0.98836844,6,K. Ram Mohan Rao,K. Ram Mohan Rao; R. Ramaraghavulu; Deepti Kolli; Hemanth Kumar C. S; S.V. Prabhakar Vattikuti; Mallesham Godumala,"[{""display_name"": ""K. Ram Mohan Rao"", ""id"": ""https://openalex.org/A5048605838"", ""orcid"": ""https://orcid.org/0000-0001-9483-0424"", ""author_position"": ""first"", ""is_corresponding"": true}, {""display_name"": ""R. Ramaraghavulu"", ""id"": ""https://openalex.org/A5025280411"", ""orcid"": ""https://orcid.org/0000-0002-6616-8303"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Deepti Kolli"", ""id"": ""https://openalex.org/A5019345494"", ""orcid"": ""https://orcid.org/0000-0002-5240-6227"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Hemanth Kumar C. S"", ""id"": ""https://openalex.org/A5112225736"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""S.V. Prabhakar Vattikuti"", ""id"": ""https://openalex.org/A5054487404"", ""orcid"": ""https://orcid.org/0000-0002-9009-5466"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Mallesham Godumala"", ""id"": ""https://openalex.org/A5084855552"", ""orcid"": null, ""author_position"": ""last"", ""is_corresponding"": false}]"
10.1002/adfm.202420489,Wiley,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/adfm.202420489,True,Stepwise Planarizing Geometries of D–A Type Red Thermally Activated Delayed Fluorescence Molecules in Condensed States Toward High‐Efficiency Red/NIR OLEDs,15,2025,2025-01-28,https://openalex.org/W4406919349,OLED,,2025,,53,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4406919349,https://openalex.org/W4406919349,10.1002/adfm.202420489,Advanced Functional Materials,https://openalex.org/S135204980,journal,1616-301X,"[""1616-301X"", ""1616-3028""]",article,0.98605356,10,Hui Wang,Hui Wang; Sen Lin; Jia‐Xiong Chen; Xiao‐Yao Hao; Xiao‐Chun Fan; Yi‐Zhong Shi; Jia Yu; Xiankai Chen; Kai Wang; Xiaohong Zhang,"[{""display_name"": ""Hui Wang"", ""id"": ""https://openalex.org/A5100460889"", ""orcid"": ""https://orcid.org/0000-0003-1094-8826"", ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Sen Lin"", ""id"": ""https://openalex.org/A5100602374"", ""orcid"": ""https://orcid.org/0000-0002-2253-907X"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Jia‐Xiong Chen"", ""id"": ""https://openalex.org/A5014895205"", ""orcid"": ""https://orcid.org/0000-0002-4379-490X"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Xiao‐Yao Hao"", ""id"": ""https://openalex.org/A5108300733"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Xiao‐Chun Fan"", ""id"": ""https://openalex.org/A5083180289"", ""orcid"": ""https://orcid.org/0000-0002-4628-8228"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yi‐Zhong Shi"", ""id"": ""https://openalex.org/A5015227631"", ""orcid"": ""https://orcid.org/0000-0002-8397-9618"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Jia Yu"", ""id"": ""https://openalex.org/A5044370039"", ""orcid"": ""https://orcid.org/0000-0002-0159-060X"", ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Xiankai Chen"", ""id"": ""https://openalex.org/A5028466294"", ""orcid"": ""https://orcid.org/0000-0002-8580-7246"", ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Kai Wang"", ""id"": ""https://openalex.org/A5029999584"", ""orcid"": ""https://orcid.org/0000-0002-9860-2282"", ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Xiaohong Zhang"", ""id"": ""https://openalex.org/A5100330119"", ""orcid"": ""https://orcid.org/0000-0002-6732-2499"", ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1002/adfm.202423077,Wiley,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/adfm.202423077,True,Near‐Infrared Circularly Polarized Electroluminescence with Switchable Handedness in Organic LEDs,15,2025,2025-01-28,https://openalex.org/W4406935278,OLED,,2025,,54,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4406935278,https://openalex.org/W4406935278,10.1002/adfm.202423077,Advanced Functional Materials,https://openalex.org/S135204980,journal,1616-301X,"[""1616-301X"", ""1616-3028""]",article,0.98664255,5,Francesco Zinna,Francesco Zinna; Chiara Botta; S. Luzzati; Lorenzo Di Bari; Umberto Giovanella,"[{""display_name"": ""Francesco Zinna"", ""id"": ""https://openalex.org/A5029734888"", ""orcid"": ""https://orcid.org/0000-0002-6331-6219"", ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Chiara Botta"", ""id"": ""https://openalex.org/A5087238994"", ""orcid"": ""https://orcid.org/0000-0001-8722-0417"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""S. Luzzati"", ""id"": ""https://openalex.org/A5030708305"", ""orcid"": ""https://orcid.org/0000-0001-7982-2215"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Lorenzo Di Bari"", ""id"": ""https://openalex.org/A5051009185"", ""orcid"": ""https://orcid.org/0000-0003-2347-2150"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Umberto Giovanella"", ""id"": ""https://openalex.org/A5026214519"", ""orcid"": ""https://orcid.org/0000-0003-2865-050X"", ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1002/adfm.202504525,Wiley,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/adfm.202504525,True,Efficient Circularly Polarized Electroluminescence Based on Chiral MR‐TADF Materials with Innovative Planar Structure Design Strategy,15,2025,2025-04-15,https://openalex.org/W4409459821,OLED,,2025,,55,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4409459821,https://openalex.org/W4409459821,10.1002/adfm.202504525,Advanced Functional Materials,https://openalex.org/S135204980,journal,1616-301X,"[""1616-301X"", ""1616-3028""]",article,0.99320683,9,Xiaosheng Zhong,Xiaosheng Zhong; Jia‐Qi Xi; Zhi‐Ping Yan; Jiajun Hu; Yu Wang; Yuan Li; Shi‐Quan Song; Jing‐Lin Zuo; You‐Xuan Zheng,"[{""display_name"": ""Xiaosheng Zhong"", ""id"": ""https://openalex.org/A5102200902"", ""orcid"": null, ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Jia‐Qi Xi"", ""id"": ""https://openalex.org/A5102609362"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Zhi‐Ping Yan"", ""id"": ""https://openalex.org/A5074960380"", ""orcid"": ""https://orcid.org/0000-0001-5310-9366"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Jiajun Hu"", ""id"": ""https://openalex.org/A5101800914"", ""orcid"": ""https://orcid.org/0009-0005-9447-602X"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yu Wang"", ""id"": ""https://openalex.org/A5100445235"", ""orcid"": ""https://orcid.org/0000-0002-5561-4435"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yuan Li"", ""id"": ""https://openalex.org/A5100677003"", ""orcid"": ""https://orcid.org/0000-0002-9785-3856"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Shi‐Quan Song"", ""id"": ""https://openalex.org/A5053332195"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Jing‐Lin Zuo"", ""id"": ""https://openalex.org/A5057154243"", ""orcid"": ""https://orcid.org/0000-0003-1219-8926"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""You‐Xuan Zheng"", ""id"": ""https://openalex.org/A5089613888"", ""orcid"": ""https://orcid.org/0000-0002-1795-2492"", ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1002/adfm.202506189,Wiley,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/adfm.202506189,True,It Matters Where the Heavy Atom Is Placed: Optimizing the Spin–Orbital Coupling in Multiresonant TADF (MR‐TADF) Emitters and Its Impact on OLED Performance,15,2025,2025-04-21,https://openalex.org/W4409649331,OLED,,2025,,56,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4409649331,https://openalex.org/W4409649331,10.1002/adfm.202506189,Advanced Functional Materials,https://openalex.org/S135204980,journal,1616-301X,"[""1616-301X"", ""1616-3028""]",article,0.98683196,8,Dongyang Chen,Dongyang Chen; Hui Wang; Feng Huang; David B. Cordes; Aidan P. McKay; Kai Wang; Xiaohong Zhang; Eli Zysman‐Colman,"[{""display_name"": ""Dongyang Chen"", ""id"": ""https://openalex.org/A5100671369"", ""orcid"": ""https://orcid.org/0009-0005-1871-1059"", ""author_position"": ""first"", ""is_corresponding"": true}, {""display_name"": ""Hui Wang"", ""id"": ""https://openalex.org/A5115602022"", ""orcid"": ""https://orcid.org/0000-0001-8478-9990"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Feng Huang"", ""id"": ""https://openalex.org/A5047356932"", ""orcid"": ""https://orcid.org/0000-0002-8470-4093"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""David B. Cordes"", ""id"": ""https://openalex.org/A5027145763"", ""orcid"": ""https://orcid.org/0000-0002-5366-9168"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Aidan P. McKay"", ""id"": ""https://openalex.org/A5030357365"", ""orcid"": ""https://orcid.org/0000-0002-8578-7054"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Kai Wang"", ""id"": ""https://openalex.org/A5029999584"", ""orcid"": ""https://orcid.org/0000-0002-9860-2282"", ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Xiaohong Zhang"", ""id"": ""https://openalex.org/A5100330119"", ""orcid"": ""https://orcid.org/0000-0002-6732-2499"", ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Eli Zysman‐Colman"", ""id"": ""https://openalex.org/A5038185979"", ""orcid"": ""https://orcid.org/0000-0001-7183-6022"", ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1002/anie.202421664,Wiley,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/anie.202421664,True,"Iridium(III) Blue Phosphors with Heteroleptic Carbene Cyclometalates: Isomerization, Emission Tuning, and OLED Fabrications",15,2025,2025-01-21,https://openalex.org/W4406646609,OLED,,2025,,57,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4406646609,https://openalex.org/W4406646609,10.1002/anie.202421664,Angewandte Chemie International Edition,https://openalex.org/S67393510,journal,1433-7851,"[""1433-7851"", ""1521-3773""]",article,0.9928723,10,Yixin Wu,Yixin Wu; Manli Huang; Lin Cheng; Junyao Zhang; Yi Pan; Shek‐Man Yiu; Kai‐Chung Lau; Jie Yan; Chuluo Yang; Yün Chi,"[{""display_name"": ""Yixin Wu"", ""id"": ""https://openalex.org/A5025153673"", ""orcid"": ""https://orcid.org/0009-0002-7592-7022"", ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Manli Huang"", ""id"": ""https://openalex.org/A5023110076"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Lin Cheng"", ""id"": ""https://openalex.org/A5101908925"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Junyao Zhang"", ""id"": ""https://openalex.org/A5022103453"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yi Pan"", ""id"": ""https://openalex.org/A5100620909"", ""orcid"": ""https://orcid.org/0000-0002-1873-2731"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Shek‐Man Yiu"", ""id"": ""https://openalex.org/A5070948725"", ""orcid"": ""https://orcid.org/0000-0002-2011-7391"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Kai‐Chung Lau"", ""id"": ""https://openalex.org/A5006670588"", ""orcid"": ""https://orcid.org/0000-0003-2125-6841"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Jie Yan"", ""id"": ""https://openalex.org/A5030869260"", ""orcid"": ""https://orcid.org/0000-0002-8305-5749"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Chuluo Yang"", ""id"": ""https://openalex.org/A5089900071"", ""orcid"": ""https://orcid.org/0000-0001-9337-3460"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yün Chi"", ""id"": ""https://openalex.org/A5075969864"", ""orcid"": null, ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1002/anie.202500110,Wiley,,False,Polycyclic Aromatic Hydrocarbons with a Boron‐Doped Zigzag/Armchair Topology: A Boron‐Edging Strategy for Organic Narrowband Emitters,15,2025,2025-02-12,https://openalex.org/W4407399472,OLED,,2025,,58,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4407399472,https://openalex.org/W4407399472,10.1002/anie.202500110,Angewandte Chemie International Edition,https://openalex.org/S67393510,journal,1433-7851,"[""1433-7851"", ""1521-3773""]",article,0.99282519,9,Xinyu Tian,Xinyu Tian; Zengming Fan; Zeyi Li; Shitong Zhang; Zhiqiang Li; Xuming Zhuang; Yue Wang; Chuandong Dou; Chuandong Dou,"[{""display_name"": ""Xinyu Tian"", ""id"": ""https://openalex.org/A5084986048"", ""orcid"": ""https://orcid.org/0009-0009-1522-5951"", ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Zengming Fan"", ""id"": ""https://openalex.org/A5002015201"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Zeyi Li"", ""id"": ""https://openalex.org/A5107791450"", ""orcid"": ""https://orcid.org/0000-0002-2823-7320"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Shitong Zhang"", ""id"": ""https://openalex.org/A5059528020"", ""orcid"": ""https://orcid.org/0000-0003-0177-2929"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Zhiqiang Li"", ""id"": ""https://openalex.org/A5059259334"", ""orcid"": ""https://orcid.org/0000-0003-4827-5516"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Xuming Zhuang"", ""id"": ""https://openalex.org/A5083608451"", ""orcid"": ""https://orcid.org/0000-0002-8466-5071"", ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Yue Wang"", ""id"": ""https://openalex.org/A5100371961"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Chuandong Dou"", ""id"": ""https://openalex.org/A5076389440"", ""orcid"": ""https://orcid.org/0000-0003-4011-1250"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Chuandong Dou"", ""id"": null, ""orcid"": ""https://orcid.org/0000-0003-4011-1250"", ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1039/d4tc05238b,Royal Society of Chemistry,,True,Deep-red to NIR solution-processed OLEDs of donor-decorated quinoxaline-based TADF aggregates,15,2025,2025-01-01,https://openalex.org/W4406732887,OLED,,2025,,59,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4406732887,https://openalex.org/W4406732887,10.1039/d4tc05238b,Journal of Materials Chemistry C,https://openalex.org/S2500738039,journal,2050-7526,"[""2050-7526"", ""2050-7534""]",article,0.9858091,7,Abhishek Kumar Gupta,Abhishek Kumar Gupta; David B. Cordes; Alexandra M. Z. Slawin; Stuart L. Warriner; Ifor D. W. Samuel; Eli Zysman‐Colman; Eli Zysman-Colman,"[{""display_name"": ""Abhishek Kumar Gupta"", ""id"": ""https://openalex.org/A5026725255"", ""orcid"": ""https://orcid.org/0000-0002-0203-6256"", ""author_position"": ""first"", ""is_corresponding"": true}, {""display_name"": ""David B. Cordes"", ""id"": ""https://openalex.org/A5027145763"", ""orcid"": ""https://orcid.org/0000-0002-5366-9168"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Alexandra M. Z. Slawin"", ""id"": ""https://openalex.org/A5049970193"", ""orcid"": ""https://orcid.org/0000-0002-9527-6418"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Stuart L. Warriner"", ""id"": ""https://openalex.org/A5057466026"", ""orcid"": ""https://orcid.org/0000-0002-7589-6011"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Ifor D. W. Samuel"", ""id"": ""https://openalex.org/A5072773499"", ""orcid"": ""https://orcid.org/0000-0001-7821-7208"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Eli Zysman‐Colman"", ""id"": ""https://openalex.org/A5038185979"", ""orcid"": ""https://orcid.org/0000-0001-7183-6022"", ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Eli Zysman-Colman"", ""id"": null, ""orcid"": ""https://orcid.org/0000-0001-7183-6022"", ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1002/anie.202424694,Wiley,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/anie.202424694,True,Iridium(III) Carbene Complexes Featuring Either Metal‐to‐Ligand Charge Transfer (MLCT) or Through‐Space Charge Transfer (TSCT) Blue Luminescence,14,2025,2025-03-11,https://openalex.org/W4408317762,OLED,,2025,,60,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4408317762,https://openalex.org/W4408317762,10.1002/anie.202424694,Angewandte Chemie International Edition,https://openalex.org/S67393510,journal,1433-7851,"[""1433-7851"", ""1521-3773""]",article,0.98575844,13,Jie Yan,Jie Yan; Yixin Wu; Manli Huang; Lin Cheng; Yi Pan; Chi-Chi Wu; Chia-Hsun Yeh; Jian-Liang Li; Yan‐Ding Lin; Yün Chi; Chuluo Yang; Pi‐Tai Chou; Kai‐Chung Lau,"[{""display_name"": ""Jie Yan"", ""id"": ""https://openalex.org/A5030869260"", ""orcid"": ""https://orcid.org/0000-0002-8305-5749"", ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Yixin Wu"", ""id"": ""https://openalex.org/A5025153673"", ""orcid"": ""https://orcid.org/0009-0002-7592-7022"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Manli Huang"", ""id"": ""https://openalex.org/A5023110076"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Lin Cheng"", ""id"": ""https://openalex.org/A5101908925"", ""orcid"": ""https://orcid.org/0000-0001-8901-0712"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yi Pan"", ""id"": ""https://openalex.org/A5100620909"", ""orcid"": ""https://orcid.org/0000-0002-1873-2731"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Chi-Chi Wu"", ""id"": ""https://openalex.org/A5025096139"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Chia-Hsun Yeh"", ""id"": ""https://openalex.org/A5111947868"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Jian-Liang Li"", ""id"": ""https://openalex.org/A5107949574"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yan‐Ding Lin"", ""id"": ""https://openalex.org/A5071164419"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yün Chi"", ""id"": ""https://openalex.org/A5075969864"", ""orcid"": ""https://orcid.org/0000-0002-8441-3974"", ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Chuluo Yang"", ""id"": ""https://openalex.org/A5089900071"", ""orcid"": ""https://orcid.org/0000-0001-9337-3460"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Pi‐Tai Chou"", ""id"": ""https://openalex.org/A5032004836"", ""orcid"": ""https://orcid.org/0000-0002-8925-7747"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Kai‐Chung Lau"", ""id"": ""https://openalex.org/A5006670588"", ""orcid"": ""https://orcid.org/0000-0003-2125-6841"", ""author_position"": ""last"", ""is_corresponding"": false}]"
10.1002/anie.202502380,Wiley,,False,Synthesis of Selenium‐Doped Heteroacenes: Unveiling the External Heavy‐Atom Effect in Host Materials,14,2025,2025-02-20,https://openalex.org/W4407773940,OLED,,2025,,61,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4407773940,https://openalex.org/W4407773940,10.1002/anie.202502380,Angewandte Chemie International Edition,https://openalex.org/S67393510,journal,1433-7851,"[""1433-7851"", ""1521-3773""]",article,0.99151236,9,Fei Wang,Fei Wang; Jin-Ting Ye; Junjie Liu; Xiankai Chen; Yudong Yang; Zhengyang Bin; Jingsong You; Zhengyang Bin; Jingsong You,"[{""display_name"": ""Fei Wang"", ""id"": ""https://openalex.org/A5100455754"", ""orcid"": ""https://orcid.org/0000-0001-8735-8811"", ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Jin-Ting Ye"", ""id"": ""https://openalex.org/A5002982246"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Junjie Liu"", ""id"": ""https://openalex.org/A5100396435"", ""orcid"": ""https://orcid.org/0000-0002-8982-107X"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Xiankai Chen"", ""id"": ""https://openalex.org/A5028466294"", ""orcid"": ""https://orcid.org/0000-0002-8580-7246"", ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Yudong Yang"", ""id"": ""https://openalex.org/A5016114527"", ""orcid"": ""https://orcid.org/0000-0002-7142-2249"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Zhengyang Bin"", ""id"": ""https://openalex.org/A5077813650"", ""orcid"": ""https://orcid.org/0000-0001-6216-7234"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Jingsong You"", ""id"": ""https://openalex.org/A5013525906"", ""orcid"": ""https://orcid.org/0000-0002-0493-2388"", ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Zhengyang Bin"", ""id"": null, ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Jingsong You"", ""id"": null, ""orcid"": ""https://orcid.org/0000-0002-0493-2388"", ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1002/anie.202507626,Wiley,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/anie.202507626,True,Narrow‐Band Dibenzoselenophene‐Based Emitter with Rapid Triplet Conversion for Versatile OLED Applications with Superior Roll‐Off Suppression,14,2025,2025-05-09,https://openalex.org/W4410233010,OLED,,2025,,62,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4410233010,https://openalex.org/W4410233010,10.1002/anie.202507626,Angewandte Chemie International Edition,https://openalex.org/S67393510,journal,1433-7851,"[""1433-7851"", ""1521-3773""]",article,0.98531331,7,Zijian Chen,Zijian Chen; Zhizhi Li; Yingrui Tian; Denghui Liu; Zhihai Yang; Mengke Li; Shi‐Jian Su,"[{""display_name"": ""Zijian Chen"", ""id"": ""https://openalex.org/A5100603243"", ""orcid"": ""https://orcid.org/0000-0002-8297-3898"", ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Zhizhi Li"", ""id"": ""https://openalex.org/A5004907747"", ""orcid"": ""https://orcid.org/0000-0002-7019-5558"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yingrui Tian"", ""id"": ""https://openalex.org/A5075672748"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Denghui Liu"", ""id"": ""https://openalex.org/A5101611381"", ""orcid"": ""https://orcid.org/0000-0001-5376-1979"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Zhihai Yang"", ""id"": ""https://openalex.org/A5012888258"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Mengke Li"", ""id"": ""https://openalex.org/A5100730940"", ""orcid"": ""https://orcid.org/0000-0002-8765-6357"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Shi‐Jian Su"", ""id"": ""https://openalex.org/A5048997362"", ""orcid"": ""https://orcid.org/0000-0002-6545-9002"", ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1007/s42765-025-00532-x,Springer Science+Business Media,,False,Stretchable Fabric Organic Light-Emitting Diodes Based on Transferable Laser Pattern for Wearable Photodiagnostic Applications,14,2025,2025-03-28,https://openalex.org/W4408982315,OLED,,2025,,63,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4408982315,https://openalex.org/W4408982315,10.1007/s42765-025-00532-x,Advanced Fiber Materials,https://openalex.org/S4210182575,journal,2524-7921,"[""2524-7921"", ""2524-793X""]",article,0.98509734,7,Ye Ji Shin,Ye Ji Shin; Jeong Hyun Kwon; Tae‐Yun Lee; Jung-Hoon Noh; Sang Jik Kwon; Eou‐Sik Cho; Yongmin Jeon,"[{""display_name"": ""Ye Ji Shin"", ""id"": ""https://openalex.org/A5102979945"", ""orcid"": ""https://orcid.org/0009-0000-8478-5690"", ""author_position"": ""first"", ""is_corresponding"": true}, {""display_name"": ""Jeong Hyun Kwon"", ""id"": ""https://openalex.org/A5103003895"", ""orcid"": ""https://orcid.org/0000-0002-1336-6242"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Tae‐Yun Lee"", ""id"": ""https://openalex.org/A5068114205"", ""orcid"": ""https://orcid.org/0000-0002-5834-4223"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Jung-Hoon Noh"", ""id"": ""https://openalex.org/A5031087865"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Sang Jik Kwon"", ""id"": ""https://openalex.org/A5106121084"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Eou‐Sik Cho"", ""id"": ""https://openalex.org/A5089782655"", ""orcid"": ""https://orcid.org/0000-0002-8145-3516"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yongmin Jeon"", ""id"": ""https://openalex.org/A5085436973"", ""orcid"": ""https://orcid.org/0000-0002-5607-3642"", ""author_position"": ""last"", ""is_corresponding"": false}]"
