doi,publisher,pdf_url,open_access,title,cited_by_count,publication_year,publication_date,openalex_id,benchmark_query,benchmark_year,benchmark_rank,benchmark_source,doi_resolution_method,doi_resolution_confidence,resolved_from_ssrn,resolved_from_repository,resolved_from_arxiv,original_source_type,original_openalex_id,resolved_target_openalex_id,original_doi,journal,journal_id,journal_type,journal_issn_l,journal_issn_json,work_type,citation_normalized_percentile,author_count,first_author,authors_display,authors_json
10.1002/pssa.202400894,Wiley,,False,Highly Robust Spray‐Pyrolyzed Al<sub>2</sub>O<sub>3</sub> Gate Insulator for Flexible a‐IGZO Thin‐Film Transistors for Low‐Power Displays,3,2025,2025-01-10,https://openalex.org/W4406255092,a-igzo,2025,95,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4406255092,https://openalex.org/W4406255092,10.1002/pssa.202400894,physica status solidi (a),https://openalex.org/S7159504,journal,1862-6300,"[""1862-6300"", ""1862-6319""]",article,0.85922751,4,Kiwan Ahn,Kiwan Ahn; Md Mobaidul Islam; Yeoungjin Chang; Jin Jang,"[{""display_name"": ""Kiwan Ahn"", ""id"": ""https://openalex.org/A5056410050"", ""orcid"": null, ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Md Mobaidul Islam"", ""id"": ""https://openalex.org/A5025227279"", ""orcid"": ""https://orcid.org/0000-0002-0691-575X"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yeoungjin Chang"", ""id"": ""https://openalex.org/A5103845067"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Jin Jang"", ""id"": ""https://openalex.org/A5046235309"", ""orcid"": ""https://orcid.org/0000-0002-7572-5669"", ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1002/smll.202504908,Wiley,,False,Wafer‐Scale High Mobility 2D Tellurium Thin‐Film Transistor for Heterogeneous Integrated 3D‐CFET Logic Circuits,3,2025,2025-07-09,https://openalex.org/W4412122603,a-igzo,2025,96,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4412122603,https://openalex.org/W4412122603,10.1002/smll.202504908,Small,https://openalex.org/S94619837,journal,1613-6810,"[""1613-6810"", ""1613-6829""]",article,0.88776327,5,Yalun Tang,Yalun Tang; Yilong Song; Longhui Zeng; Yu‐Hwa Lo; Kenji Nomura,"[{""display_name"": ""Yalun Tang"", ""id"": ""https://openalex.org/A5031810590"", ""orcid"": ""https://orcid.org/0000-0002-2207-1948"", ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Yilong Song"", ""id"": ""https://openalex.org/A5016376040"", ""orcid"": ""https://orcid.org/0000-0002-9479-4280"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Longhui Zeng"", ""id"": ""https://openalex.org/A5024848327"", ""orcid"": ""https://orcid.org/0000-0003-2742-4711"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yu‐Hwa Lo"", ""id"": ""https://openalex.org/A5072610567"", ""orcid"": ""https://orcid.org/0000-0003-4602-1627"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Kenji Nomura"", ""id"": ""https://openalex.org/A5015082666"", ""orcid"": ""https://orcid.org/0000-0002-2786-6563"", ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1007/s00339-025-08424-y,Springer Science+Business Media,,False,Numerical simulations of the efficiency of BiFeO3 perovskite solar cells,3,2025,2025-03-31,https://openalex.org/W4409049792,a-igzo,2025,97,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4409049792,https://openalex.org/W4409049792,10.1007/s00339-025-08424-y,Applied Physics A,https://openalex.org/S52123058,journal,0947-8396,"[""0947-8396"", ""1432-0630""]",article,0.87967941,4,S. Reema Sagitha,S. Reema Sagitha; V. Aravindan; M. Mahendran; Manish Kumar,"[{""display_name"": ""S. Reema Sagitha"", ""id"": ""https://openalex.org/A5116867954"", ""orcid"": null, ""author_position"": ""first"", ""is_corresponding"": true}, {""display_name"": ""V. Aravindan"", ""id"": ""https://openalex.org/A5021429507"", ""orcid"": ""https://orcid.org/0000-0003-2935-8316"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""M. Mahendran"", ""id"": ""https://openalex.org/A5103210215"", ""orcid"": ""https://orcid.org/0000-0001-9731-3713"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Manish Kumar"", ""id"": ""https://openalex.org/A5037861643"", ""orcid"": ""https://orcid.org/0000-0003-1213-4025"", ""author_position"": ""last"", ""is_corresponding"": false}]"
10.1007/s11432-024-4078-1,Springer Nature,,False,A monolithic 3D IGZO-RRAM-SRAM-integrated architecture for robust and efficient compute-in-memory enabling equivalent-ideal device metrics,3,2025,2025-01-15,https://openalex.org/W4406556895,a-igzo,2025,98,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4406556895,https://openalex.org/W4406556895,10.1007/s11432-024-4078-1,Science China Information Sciences,https://openalex.org/S4210218743,journal,1674-733X,"[""1674-733X"", ""1869-1919""]",article,0.86945449,18,Shengzhe Yan,Shengzhe Yan; Zhaori Cong; Zi Wang; Zhuoyu Dai; Zeyu Guo; Zhihang Qian; Xufan Li; Zheng Xu; Chuanke Chen; Nianduan Lu; Chunmeng Dou; Guanhua Yang; Xiaoxin Xu; Di Geng; Jinshan Yue; Lingfei Wang; Ling Li; Ming Liu,"[{""display_name"": ""Shengzhe Yan"", ""id"": ""https://openalex.org/A5085624915"", ""orcid"": ""https://orcid.org/0000-0002-0649-3032"", ""author_position"": ""first"", ""is_corresponding"": true}, {""display_name"": ""Zhaori Cong"", ""id"": ""https://openalex.org/A5052756155"", ""orcid"": ""https://orcid.org/0009-0000-4713-3650"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Zi Wang"", ""id"": ""https://openalex.org/A5100338340"", ""orcid"": ""https://orcid.org/0000-0003-1652-7934"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Zhuoyu Dai"", ""id"": ""https://openalex.org/A5087160548"", ""orcid"": ""https://orcid.org/0009-0008-6777-9051"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Zeyu Guo"", ""id"": ""https://openalex.org/A5114585443"", ""orcid"": ""https://orcid.org/0000-0002-9662-4226"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Zhihang Qian"", ""id"": ""https://openalex.org/A5112925527"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Xufan Li"", ""id"": ""https://openalex.org/A5101925428"", ""orcid"": ""https://orcid.org/0009-0003-5197-1974"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Zheng Xu"", ""id"": ""https://openalex.org/A5100413782"", ""orcid"": ""https://orcid.org/0000-0003-0648-0327"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Chuanke Chen"", ""id"": ""https://openalex.org/A5062868417"", ""orcid"": ""https://orcid.org/0009-0001-0477-2927"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Nianduan Lu"", ""id"": ""https://openalex.org/A5102840011"", ""orcid"": ""https://orcid.org/0000-0001-8415-7627"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Chunmeng Dou"", ""id"": ""https://openalex.org/A5063861198"", ""orcid"": ""https://orcid.org/0000-0003-2192-9655"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Guanhua Yang"", ""id"": ""https://openalex.org/A5083546723"", ""orcid"": ""https://orcid.org/0000-0003-4694-7040"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Xiaoxin Xu"", ""id"": ""https://openalex.org/A5101997099"", ""orcid"": ""https://orcid.org/0000-0002-1174-8706"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Di Geng"", ""id"": ""https://openalex.org/A5077056646"", ""orcid"": ""https://orcid.org/0000-0002-5653-6811"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Jinshan Yue"", ""id"": ""https://openalex.org/A5053627404"", ""orcid"": ""https://orcid.org/0000-0001-8234-7400"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Lingfei Wang"", ""id"": ""https://openalex.org/A5108784439"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Ling Li"", ""id"": ""https://openalex.org/A5100435353"", ""orcid"": ""https://orcid.org/0000-0002-7622-8752"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Ming Liu"", ""id"": ""https://openalex.org/A5100642558"", ""orcid"": ""https://orcid.org/0000-0001-9849-1845"", ""author_position"": ""last"", ""is_corresponding"": false}]"
10.1007/s11432-024-4429-7,Springer Nature,,False,Enhanced memory window and reliability of α-IGZO FeFET enabled by atomic-layer-deposited HfO2 interfacial layer,3,2025,2025-05-15,https://openalex.org/W4410443615,a-igzo,2025,99,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4410443615,https://openalex.org/W4410443615,10.1007/s11432-024-4429-7,Science China Information Sciences,https://openalex.org/S4210218743,journal,1674-733X,"[""1674-733X"", ""1869-1919""]",article,0.88619521,12,Yinchi Liu,Yinchi Liu; Xun Lu; Shiyu Li; Hao Zhang; Jining Yang; Yeye Guo; Д. А. Голосов; Chenjie Gu; Hong-Liang Lü; Zhigang Ji; Shijin Ding; Wen-Jun Liu,"[{""display_name"": ""Yinchi Liu"", ""id"": ""https://openalex.org/A5004704480"", ""orcid"": ""https://orcid.org/0009-0007-8361-2879"", ""author_position"": ""first"", ""is_corresponding"": true}, {""display_name"": ""Xun Lu"", ""id"": ""https://openalex.org/A5100898230"", ""orcid"": ""https://orcid.org/0009-0008-4873-8625"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Shiyu Li"", ""id"": ""https://openalex.org/A5115580411"", ""orcid"": ""https://orcid.org/0000-0003-2235-7601"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Hao Zhang"", ""id"": ""https://openalex.org/A5100396965"", ""orcid"": ""https://orcid.org/0000-0002-8201-3272"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Jining Yang"", ""id"": ""https://openalex.org/A5101257124"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yeye Guo"", ""id"": ""https://openalex.org/A5101114721"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Д. А. Голосов"", ""id"": ""https://openalex.org/A5062175295"", ""orcid"": ""https://orcid.org/0000-0002-1482-4620"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Chenjie Gu"", ""id"": ""https://openalex.org/A5088326953"", ""orcid"": ""https://orcid.org/0000-0002-1339-4534"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Hong-Liang Lü"", ""id"": ""https://openalex.org/A5004151688"", ""orcid"": ""https://orcid.org/0000-0001-6839-610X"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Zhigang Ji"", ""id"": ""https://openalex.org/A5058083493"", ""orcid"": ""https://orcid.org/0000-0003-1138-804X"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Shijin Ding"", ""id"": ""https://openalex.org/A5031360796"", ""orcid"": ""https://orcid.org/0000-0001-7556-161X"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Wen-Jun Liu"", ""id"": ""https://openalex.org/A5100380194"", ""orcid"": ""https://orcid.org/0000-0003-4217-8838"", ""author_position"": ""last"", ""is_corresponding"": false}]"
10.1007/s13369-025-10517-y,Springer Science+Business Media,,False,Performance Optimization of an Inorganic Lead-Free CsGeI3 Based Perovskite Solar Cells by SCAPS-1D Simulation,3,2025,2025-08-18,https://openalex.org/W4413285920,a-igzo,2025,100,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4413285920,https://openalex.org/W4413285920,10.1007/s13369-025-10517-y,Arabian Journal for Science and Engineering,https://openalex.org/S4210185304,journal,2191-4281,"[""2191-4281"", ""2193-567X""]",article,0.89658456,2,Salah Eddine Boussaada,Salah Eddine Boussaada; Younes Mouchaal,"[{""display_name"": ""Salah Eddine Boussaada"", ""id"": ""https://openalex.org/A5095916261"", ""orcid"": ""https://orcid.org/0009-0006-2540-3326"", ""author_position"": ""first"", ""is_corresponding"": true}, {""display_name"": ""Younes Mouchaal"", ""id"": ""https://openalex.org/A5029227689"", ""orcid"": null, ""author_position"": ""last"", ""is_corresponding"": false}]"
10.1007/s42341-025-00655-3,Springer Science+Business Media,,False,Enhancing Threshold Voltage Stability in Low-Temperature Processed IGZO TFTs,3,2025,2025-08-02,https://openalex.org/W4412853492,a-igzo,2025,101,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4412853492,https://openalex.org/W4412853492,10.1007/s42341-025-00655-3,Transactions on Electrical and Electronic Materials,https://openalex.org/S35423755,journal,1229-7607,"[""1229-7607"", ""2092-7592""]",article,0.89503208,4,Gahong Lee,Gahong Lee; Yunhui Jang; Yeojin Jeong; Junsin Yi,"[{""display_name"": ""Gahong Lee"", ""id"": ""https://openalex.org/A5041696668"", ""orcid"": ""https://orcid.org/0000-0001-7281-3092"", ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Yunhui Jang"", ""id"": ""https://openalex.org/A5109726167"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yeojin Jeong"", ""id"": ""https://openalex.org/A5113190030"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Junsin Yi"", ""id"": ""https://openalex.org/A5026986287"", ""orcid"": ""https://orcid.org/0000-0002-6196-0035"", ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1016/j.apsadv.2025.100827,Elsevier BV,,True,Mitigating electrical degradation in ultra-thin IGZO TFTs through contact engineering with Al2O3 interlayer,3,2025,2025-08-25,https://openalex.org/W4413514443,a-igzo,2025,102,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4413514443,https://openalex.org/W4413514443,10.1016/j.apsadv.2025.100827,Applied Surface Science Advances,https://openalex.org/S4210213426,journal,2666-5239,"[""2666-5239""]",article,0.89586911,4,Jinkyu Lee,Jinkyu Lee; Sung‐Soo Bae; Seungyoon Shin; Soo‐Yeon Lee,"[{""display_name"": ""Jinkyu Lee"", ""id"": ""https://openalex.org/A5046146264"", ""orcid"": ""https://orcid.org/0000-0002-2332-1996"", ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Sung‐Soo Bae"", ""id"": ""https://openalex.org/A5111548239"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Seungyoon Shin"", ""id"": ""https://openalex.org/A5048428793"", ""orcid"": ""https://orcid.org/0009-0002-2104-1381"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Soo‐Yeon Lee"", ""id"": ""https://openalex.org/A5100626495"", ""orcid"": ""https://orcid.org/0000-0002-9822-2570"", ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1016/j.bios.2025.117291,Elsevier BV,,True,"Paper-based degradable, label-free microRNA sensing platform based on oxide thin-film transistor arrays",3,2025,2025-02-21,https://openalex.org/W4407776437,a-igzo,2025,103,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4407776437,https://openalex.org/W4407776437,10.1016/j.bios.2025.117291,Biosensors and Bioelectronics,https://openalex.org/S156181945,journal,0956-5663,"[""0956-5663"", ""1873-4235""]",article,0.8680067,9,Xuemei Yin,Xuemei Yin; Qindong Guo; Xingqi Ji; Xiaoqian Li; Hao Xue; Qian Xin; Jiawei Zhang; Zhuocheng Yan; Aimin Song,"[{""display_name"": ""Xuemei Yin"", ""id"": ""https://openalex.org/A5100730021"", ""orcid"": ""https://orcid.org/0000-0001-9439-6058"", ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Qindong Guo"", ""id"": ""https://openalex.org/A5003491722"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Xingqi Ji"", ""id"": ""https://openalex.org/A5049685527"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Xiaoqian Li"", ""id"": ""https://openalex.org/A5100643632"", ""orcid"": ""https://orcid.org/0000-0002-6186-9100"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Hao Xue"", ""id"": ""https://openalex.org/A5100337742"", ""orcid"": ""https://orcid.org/0000-0001-6583-993X"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Qian Xin"", ""id"": ""https://openalex.org/A5070573117"", ""orcid"": ""https://orcid.org/0000-0003-4605-5894"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Jiawei Zhang"", ""id"": ""https://openalex.org/A5064468360"", ""orcid"": ""https://orcid.org/0000-0002-1624-9535"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Zhuocheng Yan"", ""id"": ""https://openalex.org/A5051472707"", ""orcid"": ""https://orcid.org/0000-0001-8123-7357"", ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Aimin Song"", ""id"": ""https://openalex.org/A5047271751"", ""orcid"": ""https://orcid.org/0000-0001-6550-518X"", ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1016/j.ceramint.2025.01.458,Elsevier BV,,False,"Synthesis, phase-formation, IR and terahertz spectroscopy of bulk-InGaZnO4 obtained by metal-nitrate-glycol gel decomposition method",3,2025,2025-01-27,https://openalex.org/W4406853074,a-igzo,2025,104,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4406853074,https://openalex.org/W4406853074,10.1016/j.ceramint.2025.01.458,Ceramics International,https://openalex.org/S106928643,journal,0272-8842,"[""0272-8842"", ""1873-3956""]",article,0.87054811,13,G. M. Zirnik,G. M. Zirnik; E. S. Zhukova; I.A. Solizoda; B. P. Gorshunov; Kirill V. Zhivetev; Andrii V. Terentiev; A.S. Chernukha; G. M. Boleiko; Д.А. Учаев; E. S. Anannikov; N.A. Cherkasova; S.A. Gudkova; Д.А. Винник,"[{""display_name"": ""G. M. Zirnik"", ""id"": ""https://openalex.org/A5038082886"", ""orcid"": ""https://orcid.org/0009-0008-4546-1368"", ""author_position"": ""first"", ""is_corresponding"": true}, {""display_name"": ""E. S. Zhukova"", ""id"": ""https://openalex.org/A5017022336"", ""orcid"": ""https://orcid.org/0000-0002-5482-9477"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""I.A. Solizoda"", ""id"": ""https://openalex.org/A5022616602"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""B. P. Gorshunov"", ""id"": ""https://openalex.org/A5103045560"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Kirill V. Zhivetev"", ""id"": ""https://openalex.org/A5093688760"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Andrii V. Terentiev"", ""id"": ""https://openalex.org/A5111131108"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""A.S. Chernukha"", ""id"": ""https://openalex.org/A5063435475"", ""orcid"": ""https://orcid.org/0000-0002-1272-1628"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""G. M. Boleiko"", ""id"": ""https://openalex.org/A5073327763"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Д.А. Учаев"", ""id"": ""https://openalex.org/A5059705184"", ""orcid"": ""https://orcid.org/0000-0002-8623-4769"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""E. S. Anannikov"", ""id"": ""https://openalex.org/A5115847568"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""N.A. Cherkasova"", ""id"": ""https://openalex.org/A5076946048"", ""orcid"": ""https://orcid.org/0009-0009-6437-4320"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""S.A. Gudkova"", ""id"": ""https://openalex.org/A5006042659"", ""orcid"": ""https://orcid.org/0000-0002-3028-947X"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Д.А. Винник"", ""id"": ""https://openalex.org/A5007324974"", ""orcid"": ""https://orcid.org/0000-0002-5190-9834"", ""author_position"": ""last"", ""is_corresponding"": false}]"
10.1016/j.inoche.2025.115291,Elsevier BV,,False,Enhancing the efficiency of lead-free perovskite solar cells: The contribution of WS2 and CBTS to improving Cs2AgBiBr6 performance,3,2025,2025-08-11,https://openalex.org/W4413149978,a-igzo,2025,105,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4413149978,https://openalex.org/W4413149978,10.1016/j.inoche.2025.115291,Inorganic Chemistry Communications,https://openalex.org/S166634186,journal,1387-7003,"[""1387-7003"", ""1879-0259""]",article,0.89619453,6,Md. Shamim Reza,Md. Shamim Reza; Avijit Ghosh; Saeed Hasan Nabil; Aboud Ahmed Awadh Bahajjaj; Hala A. Ibrahium; Islam Uddin Shipu,"[{""display_name"": ""Md. Shamim Reza"", ""id"": ""https://openalex.org/A5012221370"", ""orcid"": ""https://orcid.org/0000-0002-1560-3846"", ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Avijit Ghosh"", ""id"": ""https://openalex.org/A5009665162"", ""orcid"": ""https://orcid.org/0009-0000-8044-7686"", ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Saeed Hasan Nabil"", ""id"": ""https://openalex.org/A5117545754"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Aboud Ahmed Awadh Bahajjaj"", ""id"": ""https://openalex.org/A5050276448"", ""orcid"": ""https://orcid.org/0000-0003-0134-9039"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Hala A. Ibrahium"", ""id"": ""https://openalex.org/A5061201872"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Islam Uddin Shipu"", ""id"": ""https://openalex.org/A5096365292"", ""orcid"": null, ""author_position"": ""last"", ""is_corresponding"": false}]"
10.1016/j.nanoen.2025.111395,Elsevier BV,,False,Synergistic multi-wavelength optical stimulation enhances synaptic dynamics and reservoir computing performance in ferroelectric thin-film transistors,3,2025,2025-08-19,https://openalex.org/W4413324166,a-igzo,2025,106,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4413324166,https://openalex.org/W4413324166,10.1016/j.nanoen.2025.111395,Nano Energy,https://openalex.org/S2497301991,journal,2211-2855,"[""2211-2855"", ""2211-3282""]",article,0.89679869,5,Seungjun Lee,Seungjun Lee; Hyuk‐Jae Jang; Gaoyun An; Shier Ju; Sungjun Kim,"[{""display_name"": ""Seungjun Lee"", ""id"": ""https://openalex.org/A5100334427"", ""orcid"": ""https://orcid.org/0000-0001-8197-1287"", ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Hyuk‐Jae Jang"", ""id"": ""https://openalex.org/A5101589916"", ""orcid"": ""https://orcid.org/0000-0003-2152-0702"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Gaoyun An"", ""id"": ""https://openalex.org/A5054342134"", ""orcid"": ""https://orcid.org/0000-0002-2843-843X"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Shier Ju"", ""id"": ""https://openalex.org/A5103366341"", ""orcid"": ""https://orcid.org/0000-0003-1977-3751"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Sungjun Kim"", ""id"": ""https://openalex.org/A5100647604"", ""orcid"": ""https://orcid.org/0000-0002-9873-2474"", ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1016/j.rsurfi.2025.100474,Elsevier BV,,True,Numerical investigation of PBDB-T:INTIC based bulk heterojunction organic solar cell with graphene derivatives as HTL,3,2025,2025-03-08,https://openalex.org/W4408252036,a-igzo,2025,107,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4408252036,https://openalex.org/W4408252036,10.1016/j.rsurfi.2025.100474,Results in Surfaces and Interfaces,https://openalex.org/S4210207554,journal,2666-8459,"[""2666-8459""]",article,0.87447439,2,Denet Davis,Denet Davis; K. Sebastian Sudheer,"[{""display_name"": ""Denet Davis"", ""id"": ""https://openalex.org/A5056794502"", ""orcid"": ""https://orcid.org/0000-0001-6673-2499"", ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""K. Sebastian Sudheer"", ""id"": ""https://openalex.org/A5103046036"", ""orcid"": null, ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1016/j.sse.2025.109077,Elsevier BV,,False,Improvement of charge storage and retention characteristics of HfO2 Charge-Trapping layer in NVM based on InGaZnO channels,3,2025,2025-02-12,https://openalex.org/W4407397793,a-igzo,2025,108,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4407397793,https://openalex.org/W4407397793,10.1016/j.sse.2025.109077,Solid-State Electronics,https://openalex.org/S77418581,journal,0038-1101,"[""0038-1101"", ""1879-2405""]",article,0.87267416,7,Jingwen Chen,Jingwen Chen; Fucheng Wang; Zhong Pan; Jang‐Kun Song; Yong‐Sang Kim; Muhammad Quddamah Khokhar; Junsin Yi,"[{""display_name"": ""Jingwen Chen"", ""id"": ""https://openalex.org/A5100599624"", ""orcid"": ""https://orcid.org/0000-0002-5756-3336"", ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Fucheng Wang"", ""id"": ""https://openalex.org/A5049105215"", ""orcid"": ""https://orcid.org/0000-0002-9344-2099"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Zhong Pan"", ""id"": ""https://openalex.org/A5108763291"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Jang‐Kun Song"", ""id"": ""https://openalex.org/A5001359079"", ""orcid"": ""https://orcid.org/0000-0003-1666-8438"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yong‐Sang Kim"", ""id"": ""https://openalex.org/A5045293337"", ""orcid"": ""https://orcid.org/0000-0003-2986-2686"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Muhammad Quddamah Khokhar"", ""id"": ""https://openalex.org/A5054715095"", ""orcid"": ""https://orcid.org/0000-0002-9466-4136"", ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Junsin Yi"", ""id"": ""https://openalex.org/A5026986287"", ""orcid"": ""https://orcid.org/0000-0002-6196-0035"", ""author_position"": ""last"", ""is_corresponding"": true}]"
