doi,publisher,pdf_url,open_access,title,download_status,landing_attempted,landing_success,landing_state,landing_url,landing_title,browser_session_mode,browser_session_source,browser_profile_name,browser_user_data_dir,scheduler_publisher,scheduled_start_ms,actual_start_ms,pacing_wait_ms,pacing_jitter_sec
10.1021/acs.chemmater.2c00513,American Chemical Society,,False,Tuning Molecular Inhibitors and Aluminum Precursors for the Area-Selective Atomic Layer Deposition of Al<sub>2</sub>O<sub>3</sub>,Success (drission),True,True,success_landing,https://pubs.acs.org/doi/10.1021/acs.chemmater.2c00513,Tuning Molecular Inhibitors and Aluminum Precursors for the Area-Selective Atomic Layer Deposition of Al2O3 | Chemistry of Materials,temp,temp,Default,/tmp/seyong/download_runtime_profiles/benchmark_random100_seed20260311/pid_38966.pdf/temp/10.1021_acs.chemmater.2c00513.pdf,acs,1773194800773,1773194801415,642,0.737
10.1116/6.0004868,American Institute of Physics,,False,Growth dynamics in patterned TiO2 deposited by direct atomic layer processing (DALP) in ambient conditions,Success (drission),True,True,success_landing,https://pubs.aip.org/avs/jva/article/43/6/062411/3371880/Growth-dynamics-in-patterned-TiO2-deposited-by,Growth dynamics in patterned TiO2 deposited by direct atomic layer processing (DALP) in ambient conditions | Journal of Vacuum Science & Technology A | AIP Publishing,stateful,system_clone,Default,/tmp/seyong/download_runtime_profiles/benchmark_random100_seed20260311/pid_38966.pdf/stateful_system,aip,1773194722799,1773194722800,0,1.539
10.1002/smtd.202201013,Wiley,,False,A Comprehensive Review on Graphitic Carbon Nitride for Carbon Dioxide Photoreduction,Success (api),False,False,not_attempted,,,,,,,wiley,1773194660565,1773194660565,0,0.961
10.1002/advs.202414483,Wiley,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/advs.202414483,True,Area‐Selective Atomic Layer Deposition on Homogeneous Substrate for Next‐Generation Electronic Devices,Success (api),False,False,not_attempted,,,,,,,wiley,1773194727644,1773194727644,0,1.4
10.1149/1.3491376,Institute of Physics,,False,Area Selective Atomic Layer Deposition by Microcontact Printing with a Water-Soluble Polymer,Success (scihub),False,False,not_attempted,,,,,,,iop,1773194777950,1773194777951,0,1.411
10.1063/5.0021038,American Institute of Physics,,False,Subtractive patterning: High-resolution electrohydrodynamic jet printing with solvents,Success (scihub),False,False,not_attempted,,,,,,,aip,1773194780035,1773194797749,17714,1.384
10.1016/j.tsf.2018.01.016,Elsevier BV,https://www.sciencedirect.com/science/article/pii/S0040609018300245,True,Inherently area-selective hot-wire assisted atomic layer deposition of tungsten films,Success (scihub),False,False,not_attempted,,,,,,,elsevier,1773194719253,1773194719253,0,1.71
10.1007/s00604-021-04960-5,Springer Science+Business Media,https://link.springer.com/content/pdf/10.1007/s00604-021-04960-5.pdf,True,Analyzing the surface of functional nanomaterials—how to quantify the total and derivatizable number of functional groups and ligands,Success (direct_oa),False,False,not_attempted,,,,,,,nature,1773194745843,1773194745844,0,0.886
10.1039/d4na00784k,Royal Society of Chemistry,https://pubs.rsc.org/en/content/articlepdf/2025/na/d4na00784k,True,"Advances in core technologies for semiconductor manufacturing: applications and challenges of atomic layer etching, neutral beam etching and atomic layer deposition",Success (direct_oa),False,False,not_attempted,,,,,,,rsc,1773194799913,1773194799914,0,1.428
10.1002/advs.202500568,Wiley,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/advs.202500568,True,High‐Performance Synapse Arrays for Neuromorphic Computing via Floating Gate‐Engineered IGZO Synaptic Transistors,Success (api),False,False,not_attempted,,,,,,,wiley,1773194790999,1773194790999,0,0.895
10.1016/j.jpcs.2023.111747,Elsevier BV,,False,Designing g-C3N4/ZnCo2O4 nanocoposite as a promising photocatalyst for photodegradation of MB under visible-light excitation: Response surface methodology (RSM) optimization and modeling,FAIL_TIMEOUT/NETWORK,True,True,success_landing,https://www.sciencedirect.com/science/article/pii/S0022369723005371?via%3Dihub,Designing g-C3N4/ZnCo2O4 nanocoposite as a promising photocatalyst for photodegradation of MB under visible-light excitation: Response surface methodology (RSM) optimization and modeling - ScienceDirect,stateful,system_clone,Default,/tmp/seyong/download_runtime_profiles/benchmark_random100_seed20260311/pid_38729.pdf/stateful_system,elsevier,1773194976178,1773194976179,0,1.741
10.1149/09203.0025ecst,Institute of Physics,,False,Area-Selective Deposition by a Combination of Organic Film Passivation and Atomic Layer Deposition,Success (scihub),False,False,not_attempted,,,,,,,iop,1773194855478,1773194855478,0,1.768
10.1557/s43578-020-00013-4,Springer Nature,,False,Increased selectivity in area-selective ALD by combining nucleation enhancement and SAM-based inhibition,Success (drission),True,True,success_landing,https://link.springer.com/article/10.1557/s43578-020-00013-4,Increased selectivity in area-selective ALD by combining nucleation enhancement and SAM-based inhibition | Journal of Materials Research | Springer Nature Link,temp,temp,Default,/tmp/seyong/download_runtime_profiles/benchmark_random100_seed20260311/pid_38967.pdf/temp/10.1557_s43578-020-00013-4.pdf,nature,1773194822681,1773194822682,0,0.977
10.1063/1.5142999,American Institute of Physics,https://aip.scitation.org/doi/pdf/10.1063/1.5142999,True,"Recent progress on the electronic structure, defect, and doping properties of Ga2O3",Success (scihub),False,False,not_attempted,,,,,,,aip,1773194857097,1773194857097,0,1.332
10.1016/j.watres.2022.118519,Elsevier BV,,False,Atomically-thin Schottky-like photo-electrocatalytic cross-flow membrane reactors for ultrafast remediation of persistent organic pollutants,Success (drission),True,True,success_landing,https://www.sciencedirect.com/science/article/pii/S0043135422004729?via%3Dihub,Atomically-thin Schottky-like photo-electrocatalytic cross-flow membrane reactors for ultrafast remediation of persistent organic pollutants - ScienceDirect,stateful,system_clone,Default,/tmp/seyong/download_runtime_profiles/benchmark_random100_seed20260311/pid_38966.pdf/stateful_system,elsevier,1773194846304,1773194846305,0,1.402
10.1109/led.2009.2020699,Institute of Electrical and Electronics Engineers,,False,Epitaxial-Graphene RF Field-Effect Transistors on Si-Face 6H-SiC Substrates,Success (scihub),False,False,not_attempted,,,,,,,ieee,1773194789208,1773194789208,0,1.423
10.1109/access.2021.3051187,Institute of Electrical and Electronics Engineers,https://ieeexplore.ieee.org/ielx7/6287639/9312710/09320483.pdf,True,Using Novel Semiconductor Features to Construct Advanced ZnO Nanowires-Based Ultraviolet Photodetectors: A Brief Review,Success (scihub),False,False,not_attempted,,,,,,,ieee,1773194860475,1773194860475,0,1.652
10.1117/12.2551492,,,False,Plasma halogenated a-C:H as growth inhibiting layer for ASD of titanium oxide,FAIL_ACCESS_RIGHTS,True,True,success_landing,https://www.spiedigitallibrary.org/conference-proceedings-of-spie/11325/2551492/Plasma-halogenated-a-C-H-as-growth-inhibiting-layer-for/10.1117/12.2551492.short,Plasma halogenated a-C:H as growth inhibiting layer for ASD of titanium oxide,temp,temp,Default,/tmp/seyong/download_runtime_profiles/benchmark_random100_seed20260311/pid_38729.pdf/temp/10.1117_12.2551492.pdf,spie,1773195140917,1773195140918,0,0.835
